/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0025.wav	A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0026.wav	THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0027.wav	HE CLASPED HIS HANDS ON THE DESK AND SAID
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0028.wav	THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0029.wav	ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0030.wav	BEWARE OF MAKING THAT MISTAKE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0031.wav	STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0032.wav	HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0033.wav	A GREAT SAINT SAINT FRANCIS XAVIER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0034.wav	THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0035.wav	HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0036.wav	A GREAT SAINT SAINT FRANCIS XAVIER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0037.wav	IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0000.wav	HE COULD WAIT NO LONGER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0001.wav	FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0002.wav	HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0003.wav	THE UNIVERSITY
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0004.wav	PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0005.wav	WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0006.wav	THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0007.wav	SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0008.wav	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0009.wav	ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0010.wav	BROTHER MAC ARDLE BROTHER KEOGH
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0011.wav	THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0012.wav	IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0013.wav	IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0014.wav	THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0015.wav	WORDS WAS IT THEIR COLOURS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0016.wav	THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0017.wav	THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0018.wav	AGAIN AGAIN
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0019.wav	A VOICE FROM BEYOND THE WORLD WAS CALLING
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0020.wav	HELLO STEPHANOS HERE COMES THE DEDALUS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0021.wav	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0022.wav	HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0023.wav	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0024.wav	STEPHANOS DEDALOS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134691-0025.wav	A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0000.wav	YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0001.wav	THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0002.wav	BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0003.wav	MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0004.wav	SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0005.wav	IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0006.wav	THEN HE COMES TO THE BEAK OF IT
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0007.wav	THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0008.wav	FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0009.wav	NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0010.wav	BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0011.wav	THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0012.wav	IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0013.wav	IT MUST REMEMBER BE ONE OR THE OTHER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0014.wav	DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0015.wav	THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0016.wav	THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0017.wav	THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0018.wav	IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0019.wav	THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0020.wav	BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0021.wav	IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0022.wav	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0023.wav	THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0024.wav	NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0025.wav	YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0026.wav	HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0027.wav	NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0028.wav	WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0029.wav	ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0030.wav	HE KNOWS THEM BOTH
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0031.wav	THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0032.wav	IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0033.wav	EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0034.wav	EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1188-133604-0035.wav	THUS IN CHAUCER'S DREAM
